Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,HIR,RandomForestOpt1,1652,HIR,C10,GAS,CH3O,Flavonoids,8.91,13.20796666666668,4.29796666666668
LOMO,HIR,RandomForestOpt1,1653,HIR,C10,GAS,CH2CHOO,Flavonoids,24.7,29.36823333333342,4.668233333333422
LOMO,HIR,RandomForestOpt1,1654,HIR,C10,GAS,CH3OO,Flavonoids,27.6,33.17380000000004,5.573800000000041
LOMO,HIR,RandomForestOpt1,1655,HIR,C10,GAS,HSS,Flavonoids,38.11,43.99313333333338,5.883133333333383
LOMO,HIR,RandomForestOpt1,1656,HIR,C10,GAS,CH3SO,Flavonoids,37.5,43.41736666666672,5.917366666666723
LOMO,HIR,RandomForestOpt1,1657,HIR,C10,GAS,HOO,Flavonoids,26.0,31.2132666666667,5.213266666666701
LOMO,HIR,RandomForestOpt1,1658,HIR,C10,GAS,CH3S,Flavonoids,27.0,32.749333333333375,5.749333333333375
LOMO,HIR,RandomForestOpt1,1659,HIR,C10,GAS,HS,Flavonoids,20.02,25.401133333333295,5.381133333333295
LOMO,HIR,RandomForestOpt1,1660,HIR,C10,GAS,HO,Flavonoids,-5.99,-1.5498000000000034,4.440199999999997
LOMO,HIR,RandomForestOpt1,1661,HIR,C10,WAT,CH3SS,Flavonoids,43.95,46.16256666666662,2.2125666666666177
LOMO,HIR,RandomForestOpt1,1662,HIR,C10,WAT,CH3O,Flavonoids,9.3,10.869066666666708,1.569066666666707
LOMO,HIR,RandomForestOpt1,1663,HIR,C10,WAT,CH2CHOO,Flavonoids,24.39,25.49716666666672,1.1071666666667177
LOMO,HIR,RandomForestOpt1,1664,HIR,C10,WAT,CH3OO,Flavonoids,27.95,31.23486666666659,3.2848666666665913
LOMO,HIR,RandomForestOpt1,1665,HIR,C10,WAT,HSS,Flavonoids,40.99,43.903333333333336,2.913333333333334
LOMO,HIR,RandomForestOpt1,1666,HIR,C10,WAT,CH3SO,Flavonoids,40.48,43.411166666666695,2.931166666666698
LOMO,HIR,RandomForestOpt1,1667,HIR,C10,WAT,HOO,Flavonoids,26.67,28.883799999999972,2.2137999999999707
LOMO,HIR,RandomForestOpt1,1668,HIR,C10,WAT,CH3S,Flavonoids,30.06,32.4313333333335,2.3713333333334994
LOMO,HIR,RandomForestOpt1,1669,HIR,C10,WAT,HS,Flavonoids,22.65,25.210099999999947,2.5600999999999487
LOMO,HIR,RandomForestOpt1,1670,HIR,C10,WAT,HO,Flavonoids,-6.2,-5.085466666666663,1.1145333333333376
LOMO,HIR,RandomForestOpt1,1671,HIR,C10,BZN,CH3SS,Flavonoids,42.07,46.01106666666668,3.9410666666666785
LOMO,HIR,RandomForestOpt1,1672,HIR,C10,BZN,CH3O,Flavonoids,9.92,13.273366666666648,3.3533666666666484
LOMO,HIR,RandomForestOpt1,1673,HIR,C10,BZN,CH2CHOO,Flavonoids,25.42,29.317366666666718,3.8973666666667164
LOMO,HIR,RandomForestOpt1,1674,HIR,C10,BZN,CH3OO,Flavonoids,28.77,33.27686666666662,4.506866666666621
LOMO,HIR,RandomForestOpt1,1675,HIR,C10,BZN,HSS,Flavonoids,39.35,44.12496666666654,4.774966666666536
LOMO,HIR,RandomForestOpt1,1676,HIR,C10,BZN,CH3SO,Flavonoids,38.69,43.55783333333331,4.867833333333316
LOMO,HIR,RandomForestOpt1,1677,HIR,C10,BZN,HOO,Flavonoids,26.89,31.144199999999994,4.254199999999994
LOMO,HIR,RandomForestOpt1,1678,HIR,C10,BZN,CH3S,Flavonoids,28.33,32.92270000000001,4.592700000000015
LOMO,HIR,RandomForestOpt1,1679,HIR,C10,BZN,HS,Flavonoids,21.18,25.471333333333355,4.291333333333355
LOMO,HIR,RandomForestOpt1,1680,HIR,C10,BZN,HO,Flavonoids,-5.55,-1.7413333333333374,3.8086666666666624
LOMO,HIR,RandomForestOpt1,1681,HIR,C12,GAS,CH3SS,Flavonoids,41.36,39.76379999999981,1.596200000000188
LOMO,HIR,RandomForestOpt1,1682,HIR,C12,GAS,CH3O,Flavonoids,9.63,8.020000000000012,1.6099999999999888
LOMO,HIR,RandomForestOpt1,1683,HIR,C12,GAS,CH2CHOO,Flavonoids,25.43,23.775500000000022,1.6544999999999774
LOMO,HIR,RandomForestOpt1,1684,HIR,C12,GAS,CH3OO,Flavonoids,28.32,26.51846666666661,1.801533333333392
LOMO,HIR,RandomForestOpt1,1685,HIR,C12,GAS,HSS,Flavonoids,38.83,37.041266666666715,1.7887333333332833
LOMO,HIR,RandomForestOpt1,1686,HIR,C12,GAS,CH3SO,Flavonoids,38.23,36.4671666666668,1.762833333333198
LOMO,HIR,RandomForestOpt1,1687,HIR,C12,GAS,HOO,Flavonoids,26.72,24.910900000000094,1.809099999999905
LOMO,HIR,RandomForestOpt1,1688,HIR,C12,GAS,CH3S,Flavonoids,27.72,25.98556666666676,1.7344333333332393
LOMO,HIR,RandomForestOpt1,1689,HIR,C12,GAS,HS,Flavonoids,20.74,19.058799999999955,1.681200000000043
LOMO,HIR,RandomForestOpt1,1690,HIR,C12,GAS,HO,Flavonoids,-5.27,-6.864100000000027,1.5941000000000276
LOMO,HIR,RandomForestOpt1,1691,HIR,C12,WAT,CH3SS,Flavonoids,41.87,40.48060000000003,1.3893999999999664
LOMO,HIR,RandomForestOpt1,1692,HIR,C12,WAT,CH3O,Flavonoids,7.22,6.197233333333318,1.0227666666666817
LOMO,HIR,RandomForestOpt1,1693,HIR,C12,WAT,CH2CHOO,Flavonoids,22.31,21.48779999999995,0.8222000000000484
LOMO,HIR,RandomForestOpt1,1694,HIR,C12,WAT,CH3OO,Flavonoids,25.87,24.574000000000012,1.2959999999999887
LOMO,HIR,RandomForestOpt1,1695,HIR,C12,WAT,HSS,Flavonoids,38.91,37.42856666666676,1.4814333333332357
LOMO,HIR,RandomForestOpt1,1696,HIR,C12,WAT,CH3SO,Flavonoids,38.4,36.910700000000034,1.4892999999999645
LOMO,HIR,RandomForestOpt1,1697,HIR,C12,WAT,HOO,Flavonoids,24.59,23.24000000000004,1.3499999999999588
LOMO,HIR,RandomForestOpt1,1698,HIR,C12,WAT,CH3S,Flavonoids,27.98,26.45459999999995,1.525400000000051
LOMO,HIR,RandomForestOpt1,1699,HIR,C12,WAT,HS,Flavonoids,20.57,19.206933333333254,1.3630666666667466
LOMO,HIR,RandomForestOpt1,1700,HIR,C12,WAT,HO,Flavonoids,-8.28,-9.214266666666697,0.9342666666666979
LOMO,HIR,RandomForestOpt1,1701,HIR,C12,BZN,CH3SS,Flavonoids,41.85,40.282133333333384,1.5678666666666174
LOMO,HIR,RandomForestOpt1,1702,HIR,C12,BZN,CH3O,Flavonoids,9.7,8.098600000000017,1.6013999999999822
LOMO,HIR,RandomForestOpt1,1703,HIR,C12,BZN,CH2CHOO,Flavonoids,25.2,23.67300000000001,1.5269999999999904
LOMO,HIR,RandomForestOpt1,1704,HIR,C12,BZN,CH3OO,Flavonoids,28.55,26.76143333333342,1.7885666666665792
LOMO,HIR,RandomForestOpt1,1705,HIR,C12,BZN,HSS,Flavonoids,39.13,37.393966666666714,1.736033333333289
LOMO,HIR,RandomForestOpt1,1706,HIR,C12,BZN,CH3SO,Flavonoids,38.47,36.76343333333323,1.7065666666667667
LOMO,HIR,RandomForestOpt1,1707,HIR,C12,BZN,HOO,Flavonoids,26.67,24.92273333333342,1.747266666666583
LOMO,HIR,RandomForestOpt1,1708,HIR,C12,BZN,CH3S,Flavonoids,28.11,26.341833333333284,1.7681666666667155
LOMO,HIR,RandomForestOpt1,1709,HIR,C12,BZN,HS,Flavonoids,20.96,19.30333333333328,1.6566666666667196
LOMO,HIR,RandomForestOpt1,1710,HIR,C12,BZN,HO,Flavonoids,-5.77,-7.21293333333334,1.4429333333333405
LOMO,HIR,RandomForestOpt1,1711,HIR,C16,GAS,CH3SS,Flavonoids,41.06,41.43280000000009,0.3728000000000904
LOMO,HIR,RandomForestOpt1,1712,HIR,C16,GAS,CH3O,Flavonoids,9.34,9.62526666666666,0.2852666666666597
LOMO,HIR,RandomForestOpt1,1713,HIR,C16,GAS,CH2CHOO,Flavonoids,25.13,25.40156666666663,0.27156666666662943
LOMO,HIR,RandomForestOpt1,1714,HIR,C16,GAS,CH3OO,Flavonoids,28.02,28.165799999999937,0.1457999999999373
LOMO,HIR,RandomForestOpt1,1715,HIR,C16,GAS,HSS,Flavonoids,38.53,38.76613333333342,0.23613333333342013
LOMO,HIR,RandomForestOpt1,1716,HIR,C16,GAS,CH3SO,Flavonoids,37.93,38.23423333333327,0.30423333333327207
LOMO,HIR,RandomForestOpt1,1717,HIR,C16,GAS,HOO,Flavonoids,26.42,26.683200000000003,0.2632000000000012
LOMO,HIR,RandomForestOpt1,1718,HIR,C16,GAS,CH3S,Flavonoids,27.43,27.746833333333324,0.3168333333333244
LOMO,HIR,RandomForestOpt1,1719,HIR,C16,GAS,HS,Flavonoids,20.44,20.71043333333332,0.27043333333331887
LOMO,HIR,RandomForestOpt1,1720,HIR,C16,GAS,HO,Flavonoids,-5.57,-5.383233333333324,0.18676666666667607
LOMO,HIR,RandomForestOpt1,1721,HIR,C16,WAT,CH3SS,Flavonoids,42.44,42.69936666666677,0.25936666666677155
LOMO,HIR,RandomForestOpt1,1722,HIR,C16,WAT,CH3O,Flavonoids,7.79,8.338133333333353,0.5481333333333529
LOMO,HIR,RandomForestOpt1,1723,HIR,C16,WAT,CH2CHOO,Flavonoids,22.88,23.471833333333453,0.5918333333334544
LOMO,HIR,RandomForestOpt1,1724,HIR,C16,WAT,CH3OO,Flavonoids,26.44,27.073466666666587,0.6334666666665854
LOMO,HIR,RandomForestOpt1,1725,HIR,C16,WAT,HSS,Flavonoids,39.48,39.689599999999935,0.20959999999993784
LOMO,HIR,RandomForestOpt1,1726,HIR,C16,WAT,CH3SO,Flavonoids,38.97,39.240933333333224,0.27093333333322533
LOMO,HIR,RandomForestOpt1,1727,HIR,C16,WAT,HOO,Flavonoids,25.16,25.593700000000045,0.4337000000000444
LOMO,HIR,RandomForestOpt1,1728,HIR,C16,WAT,CH3S,Flavonoids,28.55,28.652966666666718,0.10296666666671683
LOMO,HIR,RandomForestOpt1,1729,HIR,C16,WAT,HS,Flavonoids,21.14,21.354599999999973,0.21459999999997237
LOMO,HIR,RandomForestOpt1,1730,HIR,C16,WAT,HO,Flavonoids,-7.71,-7.163566666666663,0.5464333333333373
LOMO,HIR,RandomForestOpt1,1731,HIR,C16,BZN,CH3SS,Flavonoids,41.78,42.07196666666681,0.29196666666680926
LOMO,HIR,RandomForestOpt1,1732,HIR,C16,BZN,CH3O,Flavonoids,9.64,9.832466666666692,0.1924666666666912
LOMO,HIR,RandomForestOpt1,1733,HIR,C16,BZN,CH2CHOO,Flavonoids,25.14,25.40683333333329,0.2668333333332882
LOMO,HIR,RandomForestOpt1,1734,HIR,C16,BZN,CH3OO,Flavonoids,28.48,28.54199999999994,0.06199999999994077
LOMO,HIR,RandomForestOpt1,1735,HIR,C16,BZN,HSS,Flavonoids,39.07,39.22013333333327,0.1501333333332724
LOMO,HIR,RandomForestOpt1,1736,HIR,C16,BZN,CH3SO,Flavonoids,38.41,38.705566666666655,0.29556666666665876
LOMO,HIR,RandomForestOpt1,1737,HIR,C16,BZN,HOO,Flavonoids,26.61,26.79856666666665,0.18856666666665234
LOMO,HIR,RandomForestOpt1,1738,HIR,C16,BZN,CH3S,Flavonoids,28.05,28.280166666666737,0.23016666666673657
LOMO,HIR,RandomForestOpt1,1739,HIR,C16,BZN,HS,Flavonoids,20.9,21.14033333333329,0.2403333333332931
LOMO,HIR,RandomForestOpt1,1740,HIR,C16,BZN,HO,Flavonoids,-5.83,-5.566266666666658,0.2637333333333425
LOMO,HIR,RandomForestOpt1,1741,HIR,O20,GAS,CH3SS,Flavonoids,17.55,21.00583333333325,3.455833333333249
LOMO,HIR,RandomForestOpt1,1742,HIR,O20,GAS,CH3O,Flavonoids,-14.18,-11.18416666666664,2.99583333333336
LOMO,HIR,RandomForestOpt1,1743,HIR,O20,GAS,CH2CHOO,Flavonoids,1.61,5.287966666666666,3.6779666666666655
LOMO,HIR,RandomForestOpt1,1744,HIR,O20,GAS,CH3OO,Flavonoids,4.51,8.674000000000028,4.164000000000028
LOMO,HIR,RandomForestOpt1,1745,HIR,O20,GAS,HSS,Flavonoids,15.01,18.601066666666636,3.591066666666636
LOMO,HIR,RandomForestOpt1,1746,HIR,O20,GAS,CH3SO,Flavonoids,14.41,18.04986666666672,3.6398666666667197
LOMO,HIR,RandomForestOpt1,1747,HIR,O20,GAS,HOO,Flavonoids,2.9,7.037799999999976,4.1377999999999755
LOMO,HIR,RandomForestOpt1,1748,HIR,O20,GAS,CH3S,Flavonoids,3.91,8.131099999999991,4.221099999999991
LOMO,HIR,RandomForestOpt1,1749,HIR,O20,GAS,HS,Flavonoids,-3.08,0.6181333333333341,3.698133333333334
LOMO,HIR,RandomForestOpt1,1750,HIR,O20,GAS,HO,Flavonoids,-29.09,-26.42399999999994,2.6660000000000608
LOMO,HIR,RandomForestOpt1,1751,HIR,O20,WAT,CH3SS,Flavonoids,18.78,19.21973333333334,0.43973333333333997
LOMO,HIR,RandomForestOpt1,1752,HIR,O20,WAT,CH3O,Flavonoids,-15.87,-14.927133333333325,0.9428666666666743
LOMO,HIR,RandomForestOpt1,1753,HIR,O20,WAT,CH2CHOO,Flavonoids,-0.78,-0.009600000000000027,0.7704
LOMO,HIR,RandomForestOpt1,1754,HIR,O20,WAT,CH3OO,Flavonoids,2.78,3.571999999999994,0.791999999999994
LOMO,HIR,RandomForestOpt1,1755,HIR,O20,WAT,HSS,Flavonoids,15.82,16.332133333333342,0.5121333333333418
LOMO,HIR,RandomForestOpt1,1756,HIR,O20,WAT,CH3SO,Flavonoids,15.31,15.94926666666662,0.6392666666666198
LOMO,HIR,RandomForestOpt1,1757,HIR,O20,WAT,HOO,Flavonoids,1.5,2.3476999999999975,0.8476999999999975
LOMO,HIR,RandomForestOpt1,1758,HIR,O20,WAT,CH3S,Flavonoids,4.89,5.39650000000001,0.5065000000000106
LOMO,HIR,RandomForestOpt1,1759,HIR,O20,WAT,HS,Flavonoids,-2.52,-1.7455666666666585,0.7744333333333415
LOMO,HIR,RandomForestOpt1,1760,HIR,O20,WAT,HO,Flavonoids,-31.37,-30.84013333333333,0.5298666666666705
LOMO,HIR,RandomForestOpt1,1761,HIR,O20,BZN,CH3SS,Flavonoids,17.14,19.74469999999997,2.604699999999969
LOMO,HIR,RandomForestOpt1,1762,HIR,O20,BZN,CH3O,Flavonoids,-15.0,-12.606866666666637,2.3931333333333633
LOMO,HIR,RandomForestOpt1,1763,HIR,O20,BZN,CH2CHOO,Flavonoids,0.5,3.3155333333333394,2.8155333333333394
LOMO,HIR,RandomForestOpt1,1764,HIR,O20,BZN,CH3OO,Flavonoids,3.84,6.922299999999984,3.082299999999984
LOMO,HIR,RandomForestOpt1,1765,HIR,O20,BZN,HSS,Flavonoids,14.42,17.08396666666662,2.663966666666619
LOMO,HIR,RandomForestOpt1,1766,HIR,O20,BZN,CH3SO,Flavonoids,13.77,16.497099999999996,2.7270999999999965
LOMO,HIR,RandomForestOpt1,1767,HIR,O20,BZN,HOO,Flavonoids,1.96,5.2042000000000055,3.2442000000000055
LOMO,HIR,RandomForestOpt1,1768,HIR,O20,BZN,CH3S,Flavonoids,3.41,6.585033333333323,3.1750333333333227
LOMO,HIR,RandomForestOpt1,1769,HIR,O20,BZN,HS,Flavonoids,-3.74,-0.7641333333333338,2.9758666666666667
LOMO,HIR,RandomForestOpt1,1770,HIR,O20,BZN,HO,Flavonoids,-30.47,-28.524999999999938,1.9450000000000607
LOMO,HIR,RandomForestOpt1,1771,HIR,O22,GAS,CH3SS,Flavonoids,14.02,15.310966666666719,1.2909666666667192
LOMO,HIR,RandomForestOpt1,1772,HIR,O22,GAS,CH3O,Flavonoids,-17.7,-16.44433333333336,1.255666666666638
LOMO,HIR,RandomForestOpt1,1773,HIR,O22,GAS,CH2CHOO,Flavonoids,-1.91,-0.5169,1.3931
LOMO,HIR,RandomForestOpt1,1774,HIR,O22,GAS,CH3OO,Flavonoids,0.98,1.7996666666666616,0.8196666666666617
LOMO,HIR,RandomForestOpt1,1775,HIR,O22,GAS,HSS,Flavonoids,11.5,12.67200000000001,1.1720000000000095
LOMO,HIR,RandomForestOpt1,1776,HIR,O22,GAS,CH3SO,Flavonoids,10.89,12.193766666666656,1.3037666666666556
LOMO,HIR,RandomForestOpt1,1777,HIR,O22,GAS,HOO,Flavonoids,-0.61,0.7056333333333324,1.3156333333333325
LOMO,HIR,RandomForestOpt1,1778,HIR,O22,GAS,CH3S,Flavonoids,0.39,1.439500000000002,1.0495000000000019
LOMO,HIR,RandomForestOpt1,1779,HIR,O22,GAS,HS,Flavonoids,-6.59,-5.545700000000003,1.0442999999999971
LOMO,HIR,RandomForestOpt1,1780,HIR,O22,GAS,HO,Flavonoids,-32.6,-31.34940000000001,1.2505999999999915
LOMO,HIR,RandomForestOpt1,1781,HIR,O22,WAT,CH3SS,Flavonoids,16.02,16.142533333333283,0.12253333333328342
LOMO,HIR,RandomForestOpt1,1782,HIR,O22,WAT,CH3O,Flavonoids,-18.63,-18.36683333333331,0.2631666666666881
LOMO,HIR,RandomForestOpt1,1783,HIR,O22,WAT,CH2CHOO,Flavonoids,-3.54,-3.271799999999985,0.26820000000001487
LOMO,HIR,RandomForestOpt1,1784,HIR,O22,WAT,CH3OO,Flavonoids,0.02,0.4326666666666666,0.41266666666666657
LOMO,HIR,RandomForestOpt1,1785,HIR,O22,WAT,HSS,Flavonoids,13.06,13.1355666666667,0.07556666666669898
LOMO,HIR,RandomForestOpt1,1786,HIR,O22,WAT,CH3SO,Flavonoids,12.55,12.706833333333382,0.15683333333338112
LOMO,HIR,RandomForestOpt1,1787,HIR,O22,WAT,HOO,Flavonoids,-1.26,-1.0026,0.2574000000000001
LOMO,HIR,RandomForestOpt1,1788,HIR,O22,WAT,CH3S,Flavonoids,2.13,1.998933333333336,0.131066666666664
LOMO,HIR,RandomForestOpt1,1789,HIR,O22,WAT,HS,Flavonoids,-5.28,-5.2412666666666485,0.038733333333351716
LOMO,HIR,RandomForestOpt1,1790,HIR,O22,WAT,HO,Flavonoids,-34.13,-33.8791666666666,0.25083333333340363
LOMO,HIR,RandomForestOpt1,1791,HIR,O22,BZN,CH3SS,Flavonoids,13.95,15.122300000000012,1.1723000000000123
LOMO,HIR,RandomForestOpt1,1792,HIR,O22,BZN,CH3O,Flavonoids,-18.2,-17.075066666666665,1.1249333333333347
LOMO,HIR,RandomForestOpt1,1793,HIR,O22,BZN,CH2CHOO,Flavonoids,-2.7,-1.4240333333333313,1.275966666666669
LOMO,HIR,RandomForestOpt1,1794,HIR,O22,BZN,CH3OO,Flavonoids,0.65,1.3843999999999974,0.7343999999999974
LOMO,HIR,RandomForestOpt1,1795,HIR,O22,BZN,HSS,Flavonoids,11.23,12.318766666666678,1.088766666666677
LOMO,HIR,RandomForestOpt1,1796,HIR,O22,BZN,CH3SO,Flavonoids,10.57,11.81276666666668,1.2427666666666806
LOMO,HIR,RandomForestOpt1,1797,HIR,O22,BZN,HOO,Flavonoids,-1.23,-0.14719999999999983,1.0828000000000002
LOMO,HIR,RandomForestOpt1,1798,HIR,O22,BZN,CH3S,Flavonoids,0.21,1.1740999999999988,0.9640999999999988
LOMO,HIR,RandomForestOpt1,1799,HIR,O22,BZN,HS,Flavonoids,-6.94,-5.927066666666675,1.0129333333333257
LOMO,HIR,RandomForestOpt1,1800,HIR,O22,BZN,HO,Flavonoids,-33.67,-32.65069999999992,1.0193000000000794
LOMO,HIR,RandomForestOpt1,1801,HIR,O25,GAS,CH3SS,Flavonoids,15.83,15.84376666666668,0.013766666666679583
LOMO,HIR,RandomForestOpt1,1802,HIR,O25,GAS,CH3O,Flavonoids,-15.89,-15.722366666666625,0.1676333333333755
LOMO,HIR,RandomForestOpt1,1803,HIR,O25,GAS,CH2CHOO,Flavonoids,-0.1,0.22160000000000002,0.3216
LOMO,HIR,RandomForestOpt1,1804,HIR,O25,GAS,CH3OO,Flavonoids,2.79,2.8039333333333327,0.013933333333332687
LOMO,HIR,RandomForestOpt1,1805,HIR,O25,GAS,HSS,Flavonoids,13.3,13.365300000000012,0.06530000000001124
LOMO,HIR,RandomForestOpt1,1806,HIR,O25,GAS,CH3SO,Flavonoids,12.7,12.945266666666727,0.24526666666672803
LOMO,HIR,RandomForestOpt1,1807,HIR,O25,GAS,HOO,Flavonoids,1.19,1.440866666666661,0.250866666666661
LOMO,HIR,RandomForestOpt1,1808,HIR,O25,GAS,CH3S,Flavonoids,2.2,2.4687999999999914,0.26879999999999127
LOMO,HIR,RandomForestOpt1,1809,HIR,O25,GAS,HS,Flavonoids,-4.79,-4.621300000000009,0.1686999999999914
LOMO,HIR,RandomForestOpt1,1810,HIR,O25,GAS,HO,Flavonoids,-30.8,-30.449000000000037,0.35099999999996356
LOMO,HIR,RandomForestOpt1,1811,HIR,O25,WAT,CH3SS,Flavonoids,13.49,12.290699999999987,1.1993000000000134
LOMO,HIR,RandomForestOpt1,1812,HIR,O25,WAT,CH3O,Flavonoids,-21.16,-21.593900000000016,0.4339000000000155
LOMO,HIR,RandomForestOpt1,1813,HIR,O25,WAT,CH2CHOO,Flavonoids,-6.07,-7.016800000000009,0.9468000000000085
LOMO,HIR,RandomForestOpt1,1814,HIR,O25,WAT,CH3OO,Flavonoids,-2.51,-3.668366666666658,1.1583666666666583
LOMO,HIR,RandomForestOpt1,1815,HIR,O25,WAT,HSS,Flavonoids,10.53,9.19939999999996,1.3306000000000395
LOMO,HIR,RandomForestOpt1,1816,HIR,O25,WAT,CH3SO,Flavonoids,10.02,8.672199999999973,1.347800000000026
LOMO,HIR,RandomForestOpt1,1817,HIR,O25,WAT,HOO,Flavonoids,-3.79,-5.006666666666678,1.2166666666666783
LOMO,HIR,RandomForestOpt1,1818,HIR,O25,WAT,CH3S,Flavonoids,-0.4,-1.8347333333333355,1.4347333333333356
LOMO,HIR,RandomForestOpt1,1819,HIR,O25,WAT,HS,Flavonoids,-7.81,-8.666566666666661,0.8565666666666614
LOMO,HIR,RandomForestOpt1,1820,HIR,O25,WAT,HO,Flavonoids,-36.66,-37.20516666666664,0.5451666666666455
LOMO,HIR,RandomForestOpt1,1821,HIR,O25,BZN,CH3SS,Flavonoids,14.96,14.462533333333361,0.4974666666666394
LOMO,HIR,RandomForestOpt1,1822,HIR,O25,BZN,CH3O,Flavonoids,-17.19,-17.223666666666592,0.03366666666659057
LOMO,HIR,RandomForestOpt1,1823,HIR,O25,BZN,CH2CHOO,Flavonoids,-1.69,-2.068666666666667,0.37866666666666715
LOMO,HIR,RandomForestOpt1,1824,HIR,O25,BZN,CH3OO,Flavonoids,1.66,0.8805999999999964,0.7794000000000035
LOMO,HIR,RandomForestOpt1,1825,HIR,O25,BZN,HSS,Flavonoids,12.24,11.696033333333336,0.5439666666666643
LOMO,HIR,RandomForestOpt1,1826,HIR,O25,BZN,CH3SO,Flavonoids,11.58,11.232700000000044,0.3472999999999562
LOMO,HIR,RandomForestOpt1,1827,HIR,O25,BZN,HOO,Flavonoids,-0.22,-0.7606999999999977,0.5406999999999977
LOMO,HIR,RandomForestOpt1,1828,HIR,O25,BZN,CH3S,Flavonoids,1.22,0.6334999999999987,0.5865000000000012
LOMO,HIR,RandomForestOpt1,1829,HIR,O25,BZN,HS,Flavonoids,-5.93,-6.174300000000023,0.24430000000002305
LOMO,HIR,RandomForestOpt1,1830,HIR,O25,BZN,HO,Flavonoids,-32.66,-32.60070000000002,0.059299999999979036
LOMO,HIR,RandomForestOpt1,1831,HIR,C31,GAS,CH3SS,Flavonoids,28.17,28.908633333333395,0.738633333333393
LOMO,HIR,RandomForestOpt1,1832,HIR,C31,GAS,CH3O,Flavonoids,-3.56,-2.7926999999999835,0.7673000000000165
LOMO,HIR,RandomForestOpt1,1833,HIR,C31,GAS,CH2CHOO,Flavonoids,12.24,12.592733333333262,0.35273333333326207
LOMO,HIR,RandomForestOpt1,1834,HIR,C31,GAS,CH3OO,Flavonoids,15.13,15.02963333333338,0.10036666666662164
LOMO,HIR,RandomForestOpt1,1835,HIR,C31,GAS,HSS,Flavonoids,25.64,25.877866666666744,0.2378666666667435
LOMO,HIR,RandomForestOpt1,1836,HIR,C31,GAS,CH3SO,Flavonoids,25.04,25.633900000000015,0.5939000000000156
LOMO,HIR,RandomForestOpt1,1837,HIR,C31,GAS,HOO,Flavonoids,13.53,13.7943666666667,0.2643666666667013
LOMO,HIR,RandomForestOpt1,1838,HIR,C31,GAS,CH3S,Flavonoids,14.53,14.938666666666713,0.40866666666671314
LOMO,HIR,RandomForestOpt1,1839,HIR,C31,GAS,HS,Flavonoids,7.55,8.497666666666682,0.9476666666666818
LOMO,HIR,RandomForestOpt1,1840,HIR,C31,GAS,HO,Flavonoids,-18.46,-17.560700000000043,0.8992999999999576
LOMO,HIR,RandomForestOpt1,1841,HIR,C31,WAT,CH3SS,Flavonoids,30.11,30.03016666666656,0.07983333333343978
LOMO,HIR,RandomForestOpt1,1842,HIR,C31,WAT,CH3O,Flavonoids,-4.54,-3.414199999999982,1.1258000000000181
LOMO,HIR,RandomForestOpt1,1843,HIR,C31,WAT,CH2CHOO,Flavonoids,10.55,11.477666666666686,0.9276666666666848
LOMO,HIR,RandomForestOpt1,1844,HIR,C31,WAT,CH3OO,Flavonoids,14.11,14.590899999999996,0.48089999999999655
LOMO,HIR,RandomForestOpt1,1845,HIR,C31,WAT,HSS,Flavonoids,27.15,27.028266666666795,0.12173333333320357
LOMO,HIR,RandomForestOpt1,1846,HIR,C31,WAT,CH3SO,Flavonoids,26.64,26.737033333333443,0.09703333333344233
LOMO,HIR,RandomForestOpt1,1847,HIR,C31,WAT,HOO,Flavonoids,12.83,13.270533333333297,0.44053333333329725
LOMO,HIR,RandomForestOpt1,1848,HIR,C31,WAT,CH3S,Flavonoids,16.22,15.445066666666692,0.7749333333333066
LOMO,HIR,RandomForestOpt1,1849,HIR,C31,WAT,HS,Flavonoids,8.81,9.01983333333333,0.20983333333332865
LOMO,HIR,RandomForestOpt1,1850,HIR,C31,WAT,HO,Flavonoids,-20.04,-18.676200000000055,1.3637999999999444
LOMO,HIR,RandomForestOpt1,1851,HIR,C31,BZN,CH3SS,Flavonoids,29.6,29.68990000000005,0.08990000000004983
LOMO,HIR,RandomForestOpt1,1852,HIR,C31,BZN,CH3O,Flavonoids,-2.54,-2.4142666666666583,0.1257333333333417
LOMO,HIR,RandomForestOpt1,1853,HIR,C31,BZN,CH2CHOO,Flavonoids,12.96,12.785966666666617,0.17403333333338367
LOMO,HIR,RandomForestOpt1,1854,HIR,C31,BZN,CH3OO,Flavonoids,16.3,15.676299999999983,0.6237000000000172
LOMO,HIR,RandomForestOpt1,1855,HIR,C31,BZN,HSS,Flavonoids,26.89,26.83806666666666,0.05193333333334138
LOMO,HIR,RandomForestOpt1,1856,HIR,C31,BZN,CH3SO,Flavonoids,26.23,26.50580000000008,0.2758000000000784
LOMO,HIR,RandomForestOpt1,1857,HIR,C31,BZN,HOO,Flavonoids,14.43,14.148533333333301,0.28146666666669873
LOMO,HIR,RandomForestOpt1,1858,HIR,C31,BZN,CH3S,Flavonoids,15.87,15.747833333333329,0.12216666666667031
LOMO,HIR,RandomForestOpt1,1859,HIR,C31,BZN,HS,Flavonoids,8.72,9.004200000000017,0.2842000000000162
LOMO,HIR,RandomForestOpt1,1860,HIR,C31,BZN,HO,Flavonoids,-18.01,-17.4917333333334,0.5182666666666016
