Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,796,CYN,C13,WAT,CH3SO,Flavonoids,40.73,40.60380611111112,0.12619388888887784
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,797,CYN,C13,WAT,HOO,Flavonoids,26.92,26.873184960317314,0.04681503968268785
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,798,CYN,C13,WAT,CH3S,Flavonoids,30.31,30.065056111111055,0.24494388888894392
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,799,CYN,C13,WAT,HS,Flavonoids,22.9,22.76690833333338,0.1330916666666191
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,800,CYN,C13,WAT,HO,Flavonoids,-5.95,-6.098744444444462,0.14874444444446144
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,801,CYN,C13,BZN,CH3SS,Flavonoids,44.69,44.31275611111123,0.3772438888887706
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,802,CYN,C13,BZN,CH3O,Flavonoids,12.55,12.276724206349199,0.2732757936508019
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,803,CYN,C13,BZN,CH2CHOO,Flavonoids,28.05,27.795884047619055,0.2541159523809462
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,804,CYN,C13,BZN,CH3OO,Flavonoids,31.39,31.03228190476193,0.3577180952380701
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,805,CYN,C13,BZN,HSS,Flavonoids,41.98,41.60140166666662,0.3785983333333789
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,806,CYN,C13,BZN,CH3SO,Flavonoids,41.32,40.954762063491984,0.3652379365080165
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,807,CYN,C13,BZN,HOO,Flavonoids,29.52,29.250461481481477,0.26953851851852306
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,808,CYN,C13,BZN,CH3S,Flavonoids,30.96,30.63622547619047,0.3237745238095293
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,809,CYN,C13,BZN,HS,Flavonoids,23.81,23.446322222222157,0.36367777777784127
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,810,CYN,C13,BZN,HO,Flavonoids,-2.92,-3.140049484126985,0.2200494841269851
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,811,CYN,C16,GAS,CH3SS,Flavonoids,41.65,41.40915940115445,0.2408405988455513
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,812,CYN,C16,GAS,CH3O,Flavonoids,9.93,9.719855671550661,0.2101443284493385
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,813,CYN,C16,GAS,CH2CHOO,Flavonoids,25.72,25.494900925925933,0.22509907407406615
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,814,CYN,C16,GAS,CH3OO,Flavonoids,28.61,28.346547976190468,0.26345202380953125
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,815,CYN,C16,GAS,HSS,Flavonoids,39.12,38.86834189153442,0.2516581084655769
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,816,CYN,C16,GAS,CH3SO,Flavonoids,38.52,38.22848314935062,0.29151685064937993
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,817,CYN,C16,GAS,HOO,Flavonoids,27.01,26.76791455026454,0.24208544973546253
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,818,CYN,C16,GAS,CH3S,Flavonoids,28.02,27.78593930375182,0.2340606962481786
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,819,CYN,C16,GAS,HS,Flavonoids,21.03,20.783232103174626,0.24676789682537503
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,820,CYN,C16,GAS,HO,Flavonoids,-4.98,-5.183614652014653,0.2036146520146529
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,821,CYN,C16,WAT,CH3SS,Flavonoids,43.62,43.0536951322751,0.5663048677248952
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,822,CYN,C16,WAT,CH3O,Flavonoids,8.97,8.365718398268397,0.6042816017316035
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,823,CYN,C16,WAT,CH2CHOO,Flavonoids,24.07,23.49415643217895,0.5758435678210496
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,824,CYN,C16,WAT,CH3OO,Flavonoids,27.62,27.074570929533433,0.5454290704665681
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,825,CYN,C16,WAT,HSS,Flavonoids,40.66,40.12879783910536,0.5312021608946367
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,826,CYN,C16,WAT,CH3SO,Flavonoids,40.16,39.55843366402116,0.6015663359788377
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,827,CYN,C16,WAT,HOO,Flavonoids,26.34,25.768674603174617,0.5713253968253831
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,828,CYN,C16,WAT,CH3S,Flavonoids,29.73,29.17987243080991,0.5501275691900886
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,829,CYN,C16,WAT,HS,Flavonoids,22.32,21.70091492544493,0.6190850745550698
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,830,CYN,C16,WAT,HO,Flavonoids,-6.53,-7.11840837241462,0.5884083724146194
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,831,CYN,C16,BZN,CH3SS,Flavonoids,42.57,42.25470253968251,0.3152974603174883
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,832,CYN,C16,BZN,CH3O,Flavonoids,10.42,10.056711613756617,0.3632883862433829
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,833,CYN,C16,BZN,CH2CHOO,Flavonoids,25.92,25.53519745430493,0.3848025456950701
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,834,CYN,C16,BZN,CH3OO,Flavonoids,29.27,28.895881450216432,0.3741185497835673
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,835,CYN,C16,BZN,HSS,Flavonoids,39.85,39.44097511978765,0.40902488021234973
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,836,CYN,C16,BZN,CH3SO,Flavonoids,39.19,38.7866610918711,0.4033389081288945
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,837,CYN,C16,BZN,HOO,Flavonoids,27.39,27.031732169312157,0.3582678306878435
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,838,CYN,C16,BZN,CH3S,Flavonoids,28.83,28.490884034391534,0.3391159656084639
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,839,CYN,C16,BZN,HS,Flavonoids,21.69,21.294070238095234,0.3959297619047675
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,840,CYN,C16,BZN,HO,Flavonoids,-5.04,-5.402904236411734,0.3629042364117341
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,841,CYN,O18,GAS,CH3SS,Flavonoids,18.24,20.79387621693121,2.5538762169312115
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,842,CYN,O18,GAS,CH3O,Flavonoids,-13.48,-10.85215111111111,2.62784888888889
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,843,CYN,O18,GAS,CH2CHOO,Flavonoids,2.31,5.091820238095236,2.781820238095236
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,844,CYN,O18,GAS,CH3OO,Flavonoids,5.2,7.808995568783063,2.6089955687830626
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,845,CYN,O18,GAS,HSS,Flavonoids,15.71,18.194116640211654,2.484116640211653
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,846,CYN,O18,GAS,CH3SO,Flavonoids,15.11,17.725851944444464,2.615851944444465
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,847,CYN,O18,GAS,HOO,Flavonoids,3.6,6.246793584656087,2.6467935846560873
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,848,CYN,O18,GAS,CH3S,Flavonoids,4.61,7.392457870370367,2.782457870370367
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,849,CYN,O18,GAS,HS,Flavonoids,-2.38,0.32047227392977423,2.700472273929774
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,850,CYN,O18,GAS,HO,Flavonoids,-28.39,-25.658667591390092,2.7313324086099087
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,851,CYN,O18,WAT,CH3SS,Flavonoids,18.69,19.185721772486758,0.49572177248675686
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,852,CYN,O18,WAT,CH3O,Flavonoids,-15.96,-15.396801388888898,0.5631986111111029
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,853,CYN,O18,WAT,CH2CHOO,Flavonoids,-0.87,-0.37182761904761924,0.49817238095238076
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,854,CYN,O18,WAT,CH3OO,Flavonoids,2.69,3.2446508670033682,0.5546508670033683
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,855,CYN,O18,WAT,HSS,Flavonoids,15.73,16.297891600529095,0.5678916005290944
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,856,CYN,O18,WAT,CH3SO,Flavonoids,15.22,15.770949616402122,0.5509496164021215
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,857,CYN,O18,WAT,HOO,Flavonoids,1.41,1.9142077056277067,0.5042077056277068
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,858,CYN,O18,WAT,CH3S,Flavonoids,4.8,5.343854907407408,0.5438549074074084
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,859,CYN,O18,WAT,HS,Flavonoids,-2.61,-2.0348851875901888,0.5751148124098111
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,860,CYN,O18,WAT,HO,Flavonoids,-31.46,-30.931691759259294,0.5283082407407065
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,861,CYN,O18,BZN,CH3SS,Flavonoids,17.62,19.694271150793664,2.0742711507936633
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,862,CYN,O18,BZN,CH3O,Flavonoids,-14.53,-12.413977117604615,2.1160228823953844
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,863,CYN,O18,BZN,CH2CHOO,Flavonoids,0.97,2.9888183201058216,2.0188183201058214
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,864,CYN,O18,BZN,CH3OO,Flavonoids,4.32,6.351374957912458,2.0313749579124574
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,865,CYN,O18,BZN,HSS,Flavonoids,14.9,17.00105117724869,2.1010511772486904
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,866,CYN,O18,BZN,CH3SO,Flavonoids,14.24,16.261971309153818,2.021971309153818
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,867,CYN,O18,BZN,HOO,Flavonoids,2.44,4.468943981481483,2.028943981481483
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,868,CYN,O18,BZN,CH3S,Flavonoids,3.88,5.838876455026455,1.9588764550264548
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,869,CYN,O18,BZN,HS,Flavonoids,-3.27,-1.0803235449735442,2.189676455026456
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,870,CYN,O18,BZN,HO,Flavonoids,-30.0,-28.02875191798941,1.9712480820105895
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,871,CYN,O20,GAS,CH3SS,Flavonoids,17.5,19.998608531746005,2.4986085317460045
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,872,CYN,O20,GAS,CH3O,Flavonoids,-14.23,-11.924395992063499,2.305604007936502
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,873,CYN,O20,GAS,CH2CHOO,Flavonoids,1.56,3.7083269841269852,2.148326984126985
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,874,CYN,O20,GAS,CH3OO,Flavonoids,4.46,6.791641904761905,2.331641904761905
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,875,CYN,O20,GAS,HSS,Flavonoids,14.96,17.233363530543535,2.2733635305435342
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,876,CYN,O20,GAS,CH3SO,Flavonoids,14.36,16.700383664021153,2.3403836640211537
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,877,CYN,O20,GAS,HOO,Flavonoids,2.85,5.27637537037037,2.4263753703703697
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,878,CYN,O20,GAS,CH3S,Flavonoids,3.86,6.237995634920635,2.377995634920635
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,879,CYN,O20,GAS,HS,Flavonoids,-3.13,-0.861354576719576,2.268645423280424
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,880,CYN,O20,GAS,HO,Flavonoids,-29.14,-26.893720357142847,2.2462796428571536
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,881,CYN,O20,WAT,CH3SS,Flavonoids,17.86,17.273719074074094,0.5862809259259052
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,882,CYN,O20,WAT,CH3O,Flavonoids,-16.79,-17.490347460317462,0.7003474603174631
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,883,CYN,O20,WAT,CH2CHOO,Flavonoids,-1.69,-2.605849563492066,0.915849563492066
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,884,CYN,O20,WAT,CH3OO,Flavonoids,1.86,0.8960934656084664,0.9639065343915337
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,885,CYN,O20,WAT,HSS,Flavonoids,14.9,14.218577103174606,0.6814228968253939
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,886,CYN,O20,WAT,CH3SO,Flavonoids,14.4,13.40928166666665,0.9907183333333496
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,887,CYN,O20,WAT,HOO,Flavonoids,0.58,-0.3462730026455024,0.9262730026455024
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,888,CYN,O20,WAT,CH3S,Flavonoids,3.97,2.987618134920633,0.982381865079367
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,889,CYN,O20,WAT,HS,Flavonoids,-3.43,-4.126266825396822,0.696266825396822
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,890,CYN,O20,WAT,HO,Flavonoids,-32.28,-33.012040013227505,0.732040013227504
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,891,CYN,O20,BZN,CH3SS,Flavonoids,16.91,18.255195959595962,1.3451959595959622
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,892,CYN,O20,BZN,CH3O,Flavonoids,-15.23,-13.806024576719587,1.4239754232804138
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,893,CYN,O20,BZN,CH2CHOO,Flavonoids,0.27,1.6241308730158714,1.3541308730158714
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,894,CYN,O20,BZN,CH3OO,Flavonoids,3.61,4.954247272727269,1.344247272727269
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,895,CYN,O20,BZN,HSS,Flavonoids,14.2,15.420711190476192,1.2207111904761927
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,896,CYN,O20,BZN,CH3SO,Flavonoids,13.54,14.77421178571427,1.2342117857142707
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,897,CYN,O20,BZN,HOO,Flavonoids,1.74,3.13715987974988,1.39715987974988
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,898,CYN,O20,BZN,CH3S,Flavonoids,3.18,4.534748134920632,1.3547481349206314
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,899,CYN,O20,BZN,HS,Flavonoids,-3.97,-2.7557007275132257,1.2142992724867745
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,900,CYN,O20,BZN,HO,Flavonoids,-30.7,-29.43117228835979,1.2688277116402098
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,901,CYN,O22,GAS,CH3SS,Flavonoids,14.38,15.983396560846577,1.6033965608465763
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,902,CYN,O22,GAS,CH3O,Flavonoids,-17.35,-15.760583020683017,1.5894169793169848
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,903,CYN,O22,GAS,CH2CHOO,Flavonoids,-1.56,0.08113046296296286,1.6411304629629628
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,904,CYN,O22,GAS,CH3OO,Flavonoids,1.34,2.869533492063493,1.529533492063493
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,905,CYN,O22,GAS,HSS,Flavonoids,11.85,13.485692182539694,1.6356921825396942
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,906,CYN,O22,GAS,CH3SO,Flavonoids,11.24,12.82675115199615,1.5867511519961504
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,907,CYN,O22,GAS,HOO,Flavonoids,-0.26,1.2862477513227497,1.5462477513227497
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,908,CYN,O22,GAS,CH3S,Flavonoids,0.74,2.2629530911680935,1.5229530911680935
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,909,CYN,O22,GAS,HS,Flavonoids,-6.24,-4.676978095238101,1.5630219047618992
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,910,CYN,O22,GAS,HO,Flavonoids,-32.25,-30.708833537157293,1.5411664628427069
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,911,CYN,O22,WAT,CH3SS,Flavonoids,16.07,16.47301246392496,0.40301246392495926
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,912,CYN,O22,WAT,CH3O,Flavonoids,-18.57,-18.144911044973544,0.4250889550264567
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,913,CYN,O22,WAT,CH2CHOO,Flavonoids,-3.48,-3.0457713227513223,0.43422867724867764
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,914,CYN,O22,WAT,CH3OO,Flavonoids,0.07,0.5360204280904286,0.4660204280904286
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,915,CYN,O22,WAT,HSS,Flavonoids,13.11,13.524083644781154,0.41408364478115445
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,916,CYN,O22,WAT,CH3SO,Flavonoids,12.61,13.052586865079341,0.44258686507934186
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,917,CYN,O22,WAT,HOO,Flavonoids,-1.21,-0.7966181084656083,0.41338189153439164
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,918,CYN,O22,WAT,CH3S,Flavonoids,2.19,2.583027993580494,0.3930279935804939
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,919,CYN,O22,WAT,HS,Flavonoids,-5.22,-4.801144379509382,0.41885562049061775
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,920,CYN,O22,WAT,HO,Flavonoids,-34.07,-33.6810575132275,0.38894248677249976
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,921,CYN,O22,BZN,CH3SS,Flavonoids,14.37,15.563046706349201,1.193046706349202
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,922,CYN,O22,BZN,CH3O,Flavonoids,-17.78,-16.45958035714285,1.32041964285715
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,923,CYN,O22,BZN,CH2CHOO,Flavonoids,-2.28,-0.9710016666666663,1.3089983333333335
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,924,CYN,O22,BZN,CH3OO,Flavonoids,1.07,2.3285848544973513,1.2585848544973512
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,925,CYN,O22,BZN,HSS,Flavonoids,11.65,12.830026044973543,1.180026044973543
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,926,CYN,O22,BZN,CH3SO,Flavonoids,10.99,12.222368492063495,1.232368492063495
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,927,CYN,O22,BZN,HOO,Flavonoids,-0.81,0.4273484656084655,1.2373484656084655
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,928,CYN,O22,BZN,CH3S,Flavonoids,0.63,1.905989470899469,1.2759894708994688
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,929,CYN,O22,BZN,HS,Flavonoids,-6.51,-5.249992343674849,1.2600076563251505
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,930,CYN,O22,BZN,HO,Flavonoids,-33.24,-32.006264952177425,1.2337350478225773
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,931,CYN,O25,GAS,CH3SS,Flavonoids,24.03,21.834192299182316,2.195807700817685
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,932,CYN,O25,GAS,CH3O,Flavonoids,-7.7,-9.902371575276574,2.2023715752765733
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,933,CYN,O25,GAS,CH2CHOO,Flavonoids,8.1,6.155669801587309,1.9443301984126906
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,934,CYN,O25,GAS,CH3OO,Flavonoids,10.99,8.695890238095233,2.2941097619047675
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,935,CYN,O25,GAS,HSS,Flavonoids,21.5,19.159490489417987,2.340509510582013
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,936,CYN,O25,GAS,CH3SO,Flavonoids,20.9,18.52181693121694,2.378183068783059
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,937,CYN,O25,GAS,HOO,Flavonoids,9.39,7.294875835738341,2.0951241642616596
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,938,CYN,O25,GAS,CH3S,Flavonoids,10.39,8.221222632275124,2.1687773677248767
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,939,CYN,O25,GAS,HS,Flavonoids,3.41,1.3512493111518116,2.0587506888481886
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,940,CYN,O25,GAS,HO,Flavonoids,-22.6,-24.976524389499396,2.3765243894993944
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,941,CYN,O25,WAT,CH3SS,Flavonoids,16.59,17.572707192159715,0.9827071921597152
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,942,CYN,O25,WAT,CH3O,Flavonoids,-18.06,-17.041052576960087,1.0189474230399114
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,943,CYN,O25,WAT,CH2CHOO,Flavonoids,-2.97,-1.7881280708180713,1.1818719291819288
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,944,CYN,O25,WAT,CH3OO,Flavonoids,0.59,1.5467508862433856,0.9567508862433857
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,945,CYN,O25,WAT,HSS,Flavonoids,13.63,14.554107786195276,0.9241077861952753
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,946,CYN,O25,WAT,CH3SO,Flavonoids,13.12,14.095232479557504,0.9752324795575049
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,947,CYN,O25,WAT,HOO,Flavonoids,-0.69,0.245034113756614,0.9350341137566139
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,948,CYN,O25,WAT,CH3S,Flavonoids,2.7,3.4906184259259265,0.7906184259259263
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,949,CYN,O25,WAT,HS,Flavonoids,-4.71,-3.565480925925927,1.144519074074073
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,950,CYN,O25,WAT,HO,Flavonoids,-33.56,-32.73171374939876,0.8282862506012449
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,951,CYN,O25,BZN,CH3SS,Flavonoids,21.13,19.72778534391533,1.40221465608467
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,952,CYN,O25,BZN,CH3O,Flavonoids,-11.01,-12.47599354497355,1.46599354497355
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,953,CYN,O25,BZN,CH2CHOO,Flavonoids,4.49,2.910969814814816,1.579030185185184
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,954,CYN,O25,BZN,CH3OO,Flavonoids,7.83,6.320731500721502,1.5092684992784982
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,955,CYN,O25,BZN,HSS,Flavonoids,18.42,16.840226428571448,1.5797735714285537
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,956,CYN,O25,BZN,CH3SO,Flavonoids,17.76,16.265205052910062,1.4947949470899395
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,957,CYN,O25,BZN,HOO,Flavonoids,5.96,4.386806930014427,1.5731930699855727
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,958,CYN,O25,BZN,CH3S,Flavonoids,7.4,5.720418439153442,1.6795815608465583
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,959,CYN,O25,BZN,HS,Flavonoids,0.25,-1.4887736099086093,1.7387736099086093
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,960,CYN,O25,BZN,HO,Flavonoids,-26.48,-27.96468916287416,1.484689162874158
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,961,CYN,O26,GAS,CH3SS,Flavonoids,17.26,17.52764730158734,0.2676473015873384
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,962,CYN,O26,GAS,CH3O,Flavonoids,-14.46,-14.387540396825392,0.0724596031746092
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,963,CYN,O26,GAS,CH2CHOO,Flavonoids,1.33,1.4525250000000052,0.1225250000000051
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,964,CYN,O26,GAS,CH3OO,Flavonoids,4.22,4.4363728571428585,0.2163728571428587
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,965,CYN,O26,GAS,HSS,Flavonoids,14.73,15.046015793650822,0.31601579365082166
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,966,CYN,O26,GAS,CH3SO,Flavonoids,14.13,14.424624444444465,0.2946244444444641
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,967,CYN,O26,GAS,HOO,Flavonoids,2.62,2.9259277777777677,0.3059277777777676
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,968,CYN,O26,GAS,CH3S,Flavonoids,3.63,3.8919205555555534,0.2619205555555535
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,969,CYN,O26,GAS,HS,Flavonoids,-3.36,-3.0772715873015972,0.28272841269840265
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,970,CYN,O26,GAS,HO,Flavonoids,-29.37,-29.149428333333375,0.22057166666662553
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,971,CYN,O26,WAT,CH3SS,Flavonoids,16.33,16.878495634920647,0.5484956349206485
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,972,CYN,O26,WAT,CH3O,Flavonoids,-18.32,-17.628968888888874,0.6910311111111263
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,973,CYN,O26,WAT,CH2CHOO,Flavonoids,-3.23,-2.5199679365079386,0.7100320634920614
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,974,CYN,O26,WAT,CH3OO,Flavonoids,0.33,0.9769071428571426,0.6469071428571427
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,975,CYN,O26,WAT,HSS,Flavonoids,13.37,13.951588888888912,0.5815888888889127
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,976,CYN,O26,WAT,CH3SO,Flavonoids,12.86,13.427239603174577,0.5672396031745777
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,977,CYN,O26,WAT,HOO,Flavonoids,-0.95,-0.2663594047619049,0.6836405952380951
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,978,CYN,O26,WAT,CH3S,Flavonoids,2.44,2.87325833333333,0.4332583333333302
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,979,CYN,O26,WAT,HS,Flavonoids,-4.97,-4.351804523809523,0.6181954761904764
